scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,fixed_overhead_gate_equivalent_model,break_even_fixed_overhead_ratio_to_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,resource_per_target_hit_model,eta_arch_fixed,oracle_gate_equivalent_model,iteration_gate_equivalent_model,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,45.309734513274336,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0001,0.05,278.05,0.23266395114820868,0,0.14000064767270615,292.05,2086.0617779623076,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0001,0.1,556.1,0.23266395114820868,0,0.14000064767270615,570.1,4072.124018545837,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0001,0.25,1390.25,0.23266395114820868,1,0.7627994091929919,7222.25,9468.085466454177,0.9439473722799507,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0001,0.5,2780.5,0.23266395114820868,1,0.7627994091929919,8612.5,11290.648493175479,0.565646126924112,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0001,1.0,5561.0,0.23266395114820868,1,0.7627994091929919,11393.0,14935.774546618082,0.3750705130080808,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0001,2.0,11122.0,0.23266395114820868,1,0.7627994091929919,16954.0,22226.02665350329,0.27942332315744345,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0005,0.0,0.0,0.3681302018368745,0,0.1399446586121957,14.0,100.03954519475991,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0005,0.05,278.05,0.3681302018368745,0,0.1399446586121957,292.05,2086.8963695806883,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0005,0.1,556.1,0.3681302018368745,0,0.1399446586121957,570.1,4073.7531939666164,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0005,0.25,1390.25,0.3681302018368745,0,0.1399446586121957,1404.25,10034.323667124401,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0005,0.5,2780.5,0.3681302018368745,1,0.5349616698567661,8612.5,16099.284276396782,0.8062296804297864,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0005,1.0,5561.0,0.3681302018368745,1,0.5349616698567661,11393.0,21296.85291854729,0.5345974549238106,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.25,74,0.1400146484375,0.0005,2.0,11122.0,0.3681302018368745,1,0.5349616698567661,16954.0,31691.990202848305,0.3982691046766036,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0,0.0,0.0,0.12095705284818108,0,0.0394287109375,14.0,355.07120743034056,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0,0.05,278.05,0.12095705284818108,0,0.0394287109375,292.05,7407.039009287926,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0,0.1,556.1,0.12095705284818108,0,0.0394287109375,570.1,14459.006811145511,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0,0.25,1390.25,0.12095705284818108,2,0.7075969358441141,13040.25,18428.923783345508,0.5174496768686124,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0,0.5,2780.5,0.12095705284818108,2,0.7075969358441141,14430.5,20393.672257477225,0.2877424256196752,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0,1.0,5561.0,0.12095705284818108,3,0.970864969668199,23029.0,23720.085407830036,0.16775827640504795,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0,2.0,11122.0,0.12095705284818108,3,0.970864969668199,28590.0,29447.96742411137,0.10426503190213755,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1e-05,0.0,0.0,0.12329725494778647,0,0.03942831665236205,14.0,355.0747581601685,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1e-05,0.05,278.05,0.12329725494778647,0,0.03942831665236205,292.05,7407.1130800483725,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1e-05,0.1,556.1,0.12329725494778647,0,0.03942831665236205,570.1,14459.151401936577,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1e-05,0.25,1390.25,0.12329725494778647,2,0.6951618053533033,13040.25,18758.58238985459,0.5267006063141244,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1e-05,0.5,2780.5,0.12329725494778647,2,0.6951618053533033,14430.5,20758.476499821452,0.2928866647541873,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1e-05,1.0,5561.0,0.12329725494778647,3,0.9453898626232418,23029.0,24359.262681429398,0.17227708025497115,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,1e-05,2.0,11122.0,0.12329725494778647,3,0.9453898626232418,28590.0,30241.492034481154,0.1070735563914698,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,5e-05,0.0,0.0,0.13313778720365177,0,0.03942673955123819,14.0,355.0889614345585,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,5e-05,0.05,278.05,0.13313778720365177,0,0.03942673955123819,292.05,7407.409370497344,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,5e-05,0.1,556.1,0.13313778720365177,0,0.03942673955123819,570.1,14459.72977956013,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,5e-05,0.25,1390.25,0.13313778720365177,2,0.6475685339597734,13040.25,20137.250833145103,0.5653880319575333,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,5e-05,0.5,2780.5,0.13313778720365177,2,0.6475685339597734,14430.5,22284.12784629899,0.31439989433620497,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,5e-05,1.0,5561.0,0.13313778720365177,2,0.6475685339597734,17211.0,26577.881872606766,0.18796039935692227,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,5e-05,2.0,11122.0,0.13313778720365177,3,0.8500008890777196,28590.0,33635.25893604787,0.11908482343839943,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0001,0.0,0.0,0.1466010107389071,0,0.039424768263543235,14.0,355.10671632649877,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0001,0.05,278.05,0.1466010107389071,0,0.039424768263543235,292.05,7407.779750225284,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0001,0.1,556.1,0.1466010107389071,0,0.039424768263543235,570.1,14460.452784124069,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0001,0.25,1390.25,0.1466010107389071,2,0.5926325919918813,13040.25,22003.936631582765,0.6177675645973585,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0001,0.5,2780.5,0.1466010107389071,2,0.5926325919918813,14430.5,24349.825161485023,0.34352700456229784,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0001,1.0,5561.0,0.1466010107389071,2,0.5926325919918813,17211.0,29041.60222128954,0.2053737107760256,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0001,2.0,11122.0,0.1466010107389071,3,0.7441833148844937,28590.0,38417.95351786073,0.13601103758990976,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0005,0.0,0.0,0.24733566943943866,0,0.03940900150979879,14.0,355.24878742535486,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0005,0.05,278.05,0.24733566943943866,0,0.03940900150979879,292.05,7410.743454826778,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0005,0.1,556.1,0.24733566943943866,0,0.03940900150979879,570.1,14466.2381222282,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0005,0.25,1390.25,0.24733566943943866,1,0.2044270068709553,7222.25,35329.236144219685,0.9914829414616996,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0005,0.5,2780.5,0.24733566943943866,1,0.2044270068709553,8612.5,42129.952063704804,0.5941310948242238,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0005,1.0,5561.0,0.24733566943943866,1,0.2044270068709553,11393.0,55731.38390267505,0.3939584201549232,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.4,83,0.0394287109375,0.0005,2.0,11122.0,0.24733566943943866,2,0.2915975598405914,22772.0,78093.93196722513,0.2763652911999371,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,0.0,0.0,0.0,0.05509186005093775,0,0.00732421875,14.0,1911.4666666666667,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,0.0,0.05,278.05,0.05509186005093775,0,0.00732421875,292.05,39874.560000000005,1.0,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,0.0,0.1,556.1,0.05509186005093775,6,0.8053925556185695,35478.1,44050.69273672586,0.5659303800961522,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n14_d25_s73,14,connected_nonbipartite_fixed_density,0.55,92,0.00732421875,0.0,0.25,1390.25,0.05509186005093775,6,0.8053925556185695,36312.25,45086.398858145556,0.2351594430384962,5561.0,5818.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
