scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,10.0,0.0,0.0,0.0,0.0,0.33281782483693795,0,0.15771484375,14.0,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,10.0,0.0,0.1,556.1,0.06741423202812462,0.33281782483693795,0,0.15771484375,570.1,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,10.0,0.0,0.25,1390.25,0.16853558007031155,0.33281782483693795,0,0.15771484375,1404.25,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,10.0,0.0,0.5,2780.5,0.3370711601406231,0.33281782483693795,1,0.8852261807769537,11396.5,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,10.0,0.0001,0.0,0.0,0.0,0.3713940690072807,0,0.15769907305417294,14.0,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,10.0,0.0001,0.1,556.1,0.06741423202812462,0.3713940690072807,0,0.15769907305417294,570.1,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,10.0,0.0001,0.25,1390.25,0.16853558007031155,0.3713940690072807,0,0.15769907305417294,1404.25,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.25,63,0.15771484375,10.0,0.0001,0.5,2780.5,0.3370711601406231,0.3713940690072807,1,0.8100882431186236,11396.5,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,1.0,0.0,0.0,0.0,0.0,0.0530446240591284,0,0.05126953124999999,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,1.0,0.0,0.1,556.1,0.2526578827805543,0.0530446240591284,2,0.8271625742937161,5246.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,1.0,0.0,0.25,1390.25,0.6316447069513857,0.0530446240591284,2,0.8271625742937161,6080.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,1.0,0.0,0.5,2780.5,1.2632894139027715,0.0530446240591284,2,0.8271625742937161,7470.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,1.0,0.0001,0.0,0.0,0.0,0.06467725280764385,0,0.051264404553214106,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,1.0,0.0001,0.1,556.1,0.2526578827805543,0.06467725280764385,2,0.6927722204132828,5246.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,1.0,0.0001,0.25,1390.25,0.6316447069513857,0.06467725280764385,2,0.6927722204132828,6080.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,1.0,0.0001,0.5,2780.5,1.2632894139027715,0.06467725280764385,2,0.6927722204132828,7470.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,4.0,0.0,0.0,0.0,0.0,0.10266557511092776,0,0.05126953124999999,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,4.0,0.0,0.1,556.1,0.13187099834005217,0.10266557511092776,0,0.05126953124999999,570.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,4.0,0.0,0.25,1390.25,0.3296774958501304,0.10266557511092776,2,0.8271625742937161,10256.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,4.0,0.0,0.5,2780.5,0.6593549917002608,0.10266557511092776,2,0.8271625742937161,11646.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,4.0,0.0001,0.0,0.0,0.0,0.12468696725845961,0,0.051264404553214106,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,4.0,0.0001,0.1,556.1,0.13187099834005217,0.12468696725845961,0,0.051264404553214106,570.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,4.0,0.0001,0.25,1390.25,0.3296774958501304,0.12468696725845961,2,0.6927722204132828,10256.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,4.0,0.0001,0.5,2780.5,0.6593549917002608,0.12468696725845961,2,0.6927722204132828,11646.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,6.0,0.0,0.0,0.0,0.0,0.13574620914546068,0,0.05126953124999999,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,6.0,0.0,0.1,556.1,0.1,0.13574620914546068,0,0.05126953124999999,570.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,6.0,0.0,0.25,1390.25,0.25,0.13574620914546068,2,0.8271625742937161,13040.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,6.0,0.0,0.5,2780.5,0.5,0.13574620914546068,2,0.8271625742937161,14430.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,6.0,0.0001,0.0,0.0,0.0,0.16469344355900342,0,0.051264404553214106,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,6.0,0.0001,0.1,556.1,0.1,0.16469344355900342,0,0.051264404553214106,570.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,6.0,0.0001,0.25,1390.25,0.25,0.16469344355900342,2,0.6927722204132828,13040.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,6.0,0.0001,0.5,2780.5,0.5,0.16469344355900342,2,0.6927722204132828,14430.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,10.0,0.0,0.0,0.0,0.0,0.20190747721452648,0,0.05126953124999999,14.0,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,10.0,0.0,0.1,556.1,0.06741423202812462,0.20190747721452648,0,0.05126953124999999,570.1,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,10.0,0.0,0.25,1390.25,0.16853558007031155,0.20190747721452648,2,0.8271625742937161,18608.25,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,10.0,0.0,0.5,2780.5,0.3370711601406231,0.20190747721452648,2,0.8271625742937161,19998.5,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,10.0,0.0001,0.0,0.0,0.0,0.24470639616009107,0,0.051264404553214106,14.0,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,10.0,0.0001,0.1,556.1,0.06741423202812462,0.24470639616009107,0,0.051264404553214106,570.1,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,10.0,0.0001,0.25,1390.25,0.16853558007031155,0.24470639616009107,2,0.6927722204132828,18608.25,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.4,70,0.05126953125,10.0,0.0001,0.5,2780.5,0.3370711601406231,0.24470639616009107,2,0.6927722204132828,19998.5,8249.0,8602.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,1.0,0.0,0.0,0.0,0.0,0.020285132752384992,0,0.007080078124999999,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,1.0,0.0,0.1,556.1,0.2526578827805543,0.020285132752384992,6,0.7903208635327972,14598.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,1.0,0.0,0.25,1390.25,0.6316447069513857,0.020285132752384992,6,0.7903208635327972,15432.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,1.0,0.0,0.5,2780.5,1.2632894139027715,0.020285132752384992,7,0.9085861329356928,19160.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,1.0,0.0001,0.0,0.0,0.0,0.034159614679875765,0,0.0070793701525867095,14.0,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,1.0,0.0001,0.1,556.1,0.2526578827805543,0.034159614679875765,5,0.4105226359989936,12260.1,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,1.0,0.0001,0.25,1390.25,0.6316447069513857,0.034159614679875765,5,0.4105226359989936,13094.25,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,1.0,0.0001,0.5,2780.5,1.2632894139027715,0.034159614679875765,5,0.4105226359989936,14484.5,2201.0,2338.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,4.0,0.0,0.0,0.0,0.0,0.0406495321153562,0,0.007080078124999999,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,4.0,0.0,0.1,556.1,0.13187099834005217,0.0406495321153562,6,0.7903208635327972,27126.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,4.0,0.0,0.25,1390.25,0.3296774958501304,0.0406495321153562,6,0.7903208635327972,27960.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,4.0,0.0,0.5,2780.5,0.6593549917002608,0.0406495321153562,6,0.7903208635327972,29350.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,4.0,0.0001,0.0,0.0,0.0,0.06691491150418177,0,0.0070793701525867095,14.0,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,4.0,0.0001,0.1,556.1,0.13187099834005217,0.06691491150418177,4,0.33168098179198635,18274.1,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,4.0,0.0001,0.25,1390.25,0.3296774958501304,0.06691491150418177,5,0.4105226359989936,23534.25,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,4.0,0.0001,0.5,2780.5,0.6593549917002608,0.06691491150418177,5,0.4105226359989936,24924.5,4217.0,4426.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,6.0,0.0,0.0,0.0,0.0,0.05422579835733701,0,0.007080078124999999,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,6.0,0.0,0.1,556.1,0.1,0.05422579835733701,6,0.7903208635327972,35478.1,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,6.0,0.0,0.25,1390.25,0.25,0.05422579835733701,6,0.7903208635327972,36312.25,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,6.0,0.0,0.5,2780.5,0.5,0.05422579835733701,6,0.7903208635327972,37702.5,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n14_d25_s101,14,connected_nonbipartite_fixed_density,0.55,78,0.007080078125,6.0,0.0001,0.0,0.0,0.0,0.08875177605371909,0,0.0070793701525867095,14.0,5561.0,5818.0,5561.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
