tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n14_d75_s17,14,0.75,17,0.45,232,184.5,289.81575587948845,58,0.0035400390625,True,0.9586776859504132,False,False,0,0.038884459477236934,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.5,238,184.5,289.81575587948845,10,0.0006103515625,True,0.9834710743801653,False,False,0,0.016219676961036846,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.55,243,184.5,289.81575587948845,0,0.0,False,1.0041322314049588,False,True,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.6,248,184.5,289.81575587948845,0,0.0,False,1.024793388429752,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.65,253,184.5,289.81575587948845,0,0.0,False,1.0454545454545454,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.7,259,184.5,289.81575587948845,0,0.0,False,1.0702479338842976,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.75,264,184.5,289.81575587948845,0,0.0,False,1.0909090909090908,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.8,269,184.5,289.81575587948845,0,0.0,False,1.1115702479338843,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.85,275,184.5,289.81575587948845,0,0.0,False,1.1363636363636365,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.9,280,184.5,289.81575587948845,0,0.0,False,1.1570247933884297,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,0.95,285,184.5,289.81575587948845,0,0.0,False,1.177685950413223,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s17,14,0.75,17,1.0,290,184.5,289.81575587948845,0,0.0,False,1.1983471074380165,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.0,186,185.5,293.3711770817326,9168,0.5595703125,True,0.7322834645669292,False,False,0,5.11403813502811,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.05,191,185.5,293.3711770817326,7602,0.4639892578125,True,0.7519685039370079,False,False,0,3.2780547171062655,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.1,197,185.5,293.3711770817326,5794,0.3536376953125,True,0.7755905511811023,False,False,0,0.6682853720499342,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.15,202,185.5,293.3711770817326,4264,0.26025390625,True,0.7952755905511811,False,False,0,0.35615828150340384,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.2,208,185.5,293.3711770817326,2708,0.165283203125,True,0.8188976377952756,False,False,0,0.225828761898809,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.25,213,185.5,293.3711770817326,1716,0.104736328125,True,0.8385826771653543,False,True,0,0.17815844641372452,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.3,218,185.5,293.3711770817326,1018,0.0621337890625,True,0.8582677165354331,False,False,0,0.14838339983524707,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.35,224,185.5,293.3711770817326,520,0.03173828125,True,0.8818897637795275,False,False,0,0.10999785459501948,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.4,229,185.5,293.3711770817326,284,0.017333984375,True,0.9015748031496063,False,True,0,0.08255782142770009,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.45,235,185.5,293.3711770817326,122,0.0074462890625,True,0.9251968503937008,False,False,0,0.05549706334729272,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.5,240,185.5,293.3711770817326,38,0.0023193359375,True,0.9448818897637795,False,False,0,0.03166974524491945,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.55,245,185.5,293.3711770817326,10,0.0006103515625,True,0.9645669291338582,False,True,0,0.016219676961036846,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.6,251,185.5,293.3711770817326,4,0.000244140625,True,0.9881889763779528,False,False,0,0.010089103177361784,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.65,256,185.5,293.3711770817326,0,0.0,False,1.0078740157480315,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.7,262,185.5,293.3711770817326,0,0.0,False,1.031496062992126,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.75,267,185.5,293.3711770817326,0,0.0,False,1.0511811023622046,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.8,272,185.5,293.3711770817326,0,0.0,False,1.0708661417322836,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.85,278,185.5,293.3711770817326,0,0.0,False,1.094488188976378,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.9,283,185.5,293.3711770817326,0,0.0,False,1.1141732283464567,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,0.95,288,185.5,293.3711770817326,0,0.0,False,1.1338582677165354,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s42,14,0.75,42,1.0,294,185.5,293.3711770817326,0,0.0,False,1.1574803149606299,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.0,173,173.0,281.94640537898505,9088,0.5546875,True,0.7119341563786008,False,False,0,5.457960925789129,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.05,179,173.0,281.94640537898505,7136,0.435546875,True,0.7366255144032922,False,False,0,1.738879612260114,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.1,184,173.0,281.94640537898505,5580,0.340576171875,True,0.757201646090535,False,False,0,0.6013118568852178,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.15,190,173.0,281.94640537898505,3830,0.2337646484375,True,0.7818930041152263,False,False,0,0.30954494029889745,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.2,195,173.0,281.94640537898505,2636,0.160888671875,True,0.8024691358024691,False,False,0,0.2217224576252082,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.25,201,173.0,281.94640537898505,1602,0.0977783203125,True,0.8271604938271605,False,True,0,0.17370923155188028,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.3,206,173.0,281.94640537898505,1012,0.061767578125,True,0.8477366255144033,False,False,0,0.14783196241001412,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.35,212,173.0,281.94640537898505,516,0.031494140625,True,0.8724279835390947,False,False,0,0.10948390026366651,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.4,217,173.0,281.94640537898505,258,0.0157470703125,True,0.8930041152263375,False,True,0,0.0786400601395424,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.45,223,173.0,281.94640537898505,112,0.0068359375,True,0.9176954732510288,False,False,0,0.0534110826852344,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.5,228,173.0,281.94640537898505,44,0.002685546875,True,0.9382716049382716,False,False,0,0.034061663596150454,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.55,233,173.0,281.94640537898505,14,0.0008544921875,True,0.9588477366255144,False,True,0,0.019243372271677932,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.6,239,173.0,281.94640537898505,6,0.0003662109375,True,0.9835390946502057,False,False,0,0.012471006043103123,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.65,244,173.0,281.94640537898505,0,0.0,False,1.0041152263374487,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.7,250,173.0,281.94640537898505,0,0.0,False,1.02880658436214,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.75,255,173.0,281.94640537898505,0,0.0,False,1.0493827160493827,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.8,261,173.0,281.94640537898505,0,0.0,False,1.0740740740740742,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.85,266,173.0,281.94640537898505,0,0.0,False,1.0946502057613168,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.9,272,173.0,281.94640537898505,0,0.0,False,1.1193415637860082,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,0.95,277,173.0,281.94640537898505,0,0.0,False,1.139917695473251,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s73,14,0.75,73,1.0,282,173.0,281.94640537898505,0,0.0,False,1.1604938271604939,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s101,14,0.75,101,0.0,181,180.5,268.629696921146,9190,0.5609130859375,True,0.7510373443983402,False,False,0,5.030392196697083,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s101,14,0.75,101,0.05,185,180.5,268.629696921146,7932,0.484130859375,True,0.7676348547717843,False,False,0,7.730028938141114,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s101,14,0.75,101,0.1,190,180.5,268.629696921146,6334,0.3865966796875,True,0.7883817427385892,False,False,0,0.9091033515500878,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d75_s101,14,0.75,101,0.15,194,180.5,268.629696921146,5020,0.306396484375,True,0.8049792531120332,False,False,0,0.470604134732719,"dense operational-lambda audit; exact retrospective validation, not population inference"
